TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
S2LRATXEOFZC8m,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,sampleID,Speleothem,5,in 4+ compilations
S2LRh0BisGZl81,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,depth,Speleothem,5,in 4+ compilations
S2LRzuJIo4qN8X,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,mineralogy,Speleothem,5,in 4+ compilations
S2LReJwIPZAMzF,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,correction,Speleothem,5,in 4+ compilations
S2LRShfLt8O8RR,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,d18O,Speleothem,5,in 4+ compilations
S2LRsNaJzs9trQ,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,uncertainty,Speleothem,5,in 4+ compilations
S2LRPCxfRth88a,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,uncertainty,Speleothem,5,in 4+ compilations
S2LRkAG6NZmcdb,Baeg-nyongcave.K..2017,pVeGIXNg31gX6Yp20TY5,age,Speleothem,5,in 4+ compilations
WEB-6f412-9368-4d44-87ea-2de9e,Basin.Gajewski.1988,CBHH6GUu98Tx0ruEJdXo,precipitation,LakeSediment,1,very small file
WEB-e0a5d-ca1b-4c7a-93b0-a39c4,Basin.Gajewski.1988,CBHH6GUu98Tx0ruEJdXo,year,LakeSediment,1,very small file
M2Lcomz5y8vP,BI2Lake.Gajewski.1992,oIrUOMTL4tzJ3PU3XfQy,depth,LakeSediment,3,has chron data
M2Lbyq9f697P,BI2Lake.Gajewski.1992,oIrUOMTL4tzJ3PU3XfQy,age,LakeSediment,3,has chron data
M2L8ta6nvc9P,BI2Lake.Gajewski.1992,oIrUOMTL4tzJ3PU3XfQy,temperature,LakeSediment,3,has chron data
M2Ll9trg0t0P,BI2Lake.Gajewski.1992,oIrUOMTL4tzJ3PU3XfQy,temperature,LakeSediment,3,has chron data
M2La2ua5w4kP,BI2Lake.Gajewski.1992,oIrUOMTL4tzJ3PU3XfQy,temperature,LakeSediment,3,has chron data
M2Lvt4uk4l6P,BI2Lake.Gajewski.1992,oIrUOMTL4tzJ3PU3XfQy,precipitation,LakeSediment,3,has chron data
NAm2kHydro001,BisonLake.Anderson.2011,5srun8sUgqJYkVkrsOFI,d18O,LakeSediment,3,has interpretations
WEBd7c2e1d3,BisonLake.Anderson.2011,5srun8sUgqJYkVkrsOFI,year,LakeSediment,3,has interpretations
WEB94314aa2,BisonLake.Anderson.2011,5srun8sUgqJYkVkrsOFI,age,LakeSediment,3,has interpretations
S2LR3LSQEKwoWH,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,sampleID,Speleothem,5,in 4+ compilations
S2LRnzTdxtSRKq,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,depth,Speleothem,5,in 4+ compilations
S2LRj6MG8pd1FI,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,mineralogy,Speleothem,5,in 4+ compilations
S2LROvjPPFOjVC,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,correction,Speleothem,5,in 4+ compilations
S2LR7FM5LvHegu,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d18O,Speleothem,5,in 4+ compilations
S2LRapxn694KVA,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRgUt1qxjegA,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRH90sUiJRc1,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d13C,Speleothem,5,in 4+ compilations
S2LRGf3e7T2B7A,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRfeF9UMhrX5,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRumjuWBfJkV,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRWiLlVMK4vM,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRz3Lo6V40gy,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LR88DSur5Yl2,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LR1Vzlh8GPB0,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LR1D8VZXBcHz,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LR49Ei31dW8S,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRUYQZskYL6B,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRInK5SIpnLa,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRkeWByfGbiK,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRTHPpjnLFaw,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRa5yaxP0HVy,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRLOcjQS1fdg,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRYpNJGSAeyc,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRRQl8bzW6YF,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRuZGm4eVjJS,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRdMuFujYh7H,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,sampleID,Speleothem,5,in 4+ compilations
S2LRxRbmGLECa0,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,depth,Speleothem,5,in 4+ compilations
S2LRjMoarI0zf0,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,mineralogy,Speleothem,5,in 4+ compilations
S2LRrrvkfaEXHG,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,correction,Speleothem,5,in 4+ compilations
S2LR668a1OMzKc,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d18O,Speleothem,5,in 4+ compilations
S2LRtM7Ls7CN1q,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRXuQU3F8fkW,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRob8jvEu03e,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d13C,Speleothem,5,in 4+ compilations
S2LRgAORKA2oCX,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRdEAzaVHTNN,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LRWtumD1Gxiy,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRI22t6TfrW3,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRq9dQ7QkqXv,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRwpOygo05jG,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRujlLKgOi6J,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRotXdurAxxG,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRzhTT2WDq8L,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LR1ALp9dyctN,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRB4bL5AFads,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRZdxHFyDaba,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRWlTDd6sxdI,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRYBsXlR82UU,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRlCMVMV9luN,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRLV2kr8G3Wv,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,sampleID,Speleothem,5,in 4+ compilations
S2LRmKc3xqrrCk,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,depth,Speleothem,5,in 4+ compilations
S2LRLhM2mFgsTu,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,mineralogy,Speleothem,5,in 4+ compilations
S2LRwKGBTgtouv,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,correction,Speleothem,5,in 4+ compilations
S2LRvisZtmiIwq,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d18O,Speleothem,5,in 4+ compilations
S2LR7oUUyagf8q,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LR9zzOY6E3aO,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertainty,Speleothem,5,in 4+ compilations
S2LR3d4uasDYSs,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d13C,Speleothem,5,in 4+ compilations
S2LRgjernEIlID,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d13C,Speleothem,5,in 4+ compilations
S2LRAspqDBPlAk,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,d13C,Speleothem,5,in 4+ compilations
S2LRLpQgE0tXuo,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRRLwk8b90Hw,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LR8TSmU7PHoI,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRQY8NjrsigG,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LR56StwBB6Ah,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRWK3mSDSV0H,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRdVq445P4TL,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRcNB5vjOvm1,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRiC6G1VNDrW,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRoLXXagNdOw,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRNBexhJ5YdC,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRXS9ozRmnta,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRldKcfXQteG,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRXwoiuZXzhD,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
S2LRiPd62IXijy,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyHigh,Speleothem,5,in 4+ compilations
S2LRzUnFCknAMQ,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,uncertaintyLow,Speleothem,5,in 4+ compilations
S2LRVoKsWZJLdM,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,notes,Speleothem,5,in 4+ compilations
RIuF8kanFHm,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,age,Speleothem,5,in 4+ compilations
REfiLUKNk7b,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,Mg/Ca,Speleothem,5,in 4+ compilations
RaZSnFk83vO,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,Sr/Ca,Speleothem,5,in 4+ compilations
RSxbaxpNnqz,Botuvercave.Bernal.2016,CXZMSyjGaFwpciwVjdrZ,Ba/Ca,Speleothem,5,in 4+ compilations
lcRPxEhAf06H0ueypgV,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertaintyLow,Other,2,archiveType: Other
lcRR15sCFxujaNdNYeK,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertaintyHigh,Other,2,archiveType: Other
lcRYLqHeS9inUgsRqiJ,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,age,Other,2,archiveType: Other
lcRB5qQdNmQ4DmC0UFJ,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,age,Other,2,archiveType: Other
lcRsgG8U8mLUNvXtamF,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,depth,Other,2,archiveType: Other
lcRX4GQ7sjyK0qipVDy,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcRVNExUv8Xxi8Nm2uw,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRJ3S5GJnKT0GzYFVE,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcR5KLcuVuGlbnZlxfK,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRstTMwk3gbkeVBQ1Z,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcRjhire6T2p07zCrVS,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRucECw4zbdB1OyNkB,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcRyEPaO8kvL1cWOrgp,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRFKoykHzeXiJoYCIN,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,precipitation,Other,2,archiveType: Other
lcRVzwVn0DfM3eB1uWN,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRgQ5xFFFNOUJeflnd,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,precipitation,Other,2,archiveType: Other
lcRkrEgScbXJltcitPC,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRtVsXRcE2jw27Qdnn,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcRYuG4eYgNCJplhxRI,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcR6DYXECUvb0gaMuKN,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,precipitation,Other,2,archiveType: Other
lcRu9d50aAuRthJKdmF,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRE0f5OUQhLK22rN7m,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcRgmfAWWtfxH58ZJzZ,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRmRo3rQjdgPjOMBK8,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,precipitation,Other,2,archiveType: Other
lcRV4S5DKrTOj0AZUvg,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRzTWjNsCE8yKyaYHk,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcR7noH6cJRnqMhr3Ny,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRijn8Jk7yLjKN0LX7,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,temperature,Other,2,archiveType: Other
lcRcuuB1BOKGR6BansU,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
lcRfkpF9OffUsDIFgzF,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,precipitation,Other,2,archiveType: Other
lcRSvMkZkpVtS4OQdOW,BrophyDitch.Morgan.2000,LC2e505363530ae17b9961962e4c2f8c1d,uncertainty,Other,2,archiveType: Other
S2LRr3VrANTCNh,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,sampleID,Speleothem,4,many columns
S2LRTPcWpNeouo,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,depth,Speleothem,4,many columns
S2LRhGInhVVxLU,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,mineralogy,Speleothem,4,many columns
S2LRJtR6bra6ty,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,correction,Speleothem,4,many columns
S2LR5Ue2SQ9Lrv,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d18O,Speleothem,4,many columns
S2LR9g5Rdz5TH3,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LR3IE77TOiAB,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRnsPLb2GezB,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d13C,Speleothem,4,many columns
S2LRI8rpp9SfBK,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRE0mu1vGIA8,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRxM7qWFbfyY,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LRvH1UzMlnhr,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,sampleID,Speleothem,4,many columns
S2LRihbV09BD7a,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,depth,Speleothem,4,many columns
S2LRFzHirDaxu8,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,mineralogy,Speleothem,4,many columns
S2LRz4fo2Hbsmz,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,correction,Speleothem,4,many columns
S2LRNYZQ63E2WT,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d18O,Speleothem,4,many columns
S2LRIZrmvYTr1e,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRSWiRx6UlNc,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRdb0jbhT7Ty,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d13C,Speleothem,4,many columns
S2LRBCwVSuLDVD,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRsUrw25MaoB,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRpOZbwM2zji,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LRzG3omgd7GG,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,sampleID,Speleothem,4,many columns
S2LRojJFqWwEsg,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,depth,Speleothem,4,many columns
S2LRjRV6eFbULs,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,mineralogy,Speleothem,4,many columns
S2LRgws7jEwyBV,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,correction,Speleothem,4,many columns
S2LRNh2zmbQt44,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d18O,Speleothem,4,many columns
S2LRvdsAAUu1Qc,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRnuV5oNLmzr,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LR3yE4cc4jje,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d13C,Speleothem,4,many columns
S2LR84KmH5CK7c,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRbquS8pmgGS,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRMcgdvkQNLp,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LROpV8gKQ7FW,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LRMZmuYOHwy4,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyHigh,Speleothem,4,many columns
S2LRvnxNFlKiKq,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyLow,Speleothem,4,many columns
S2LRZEcSZbZ4mP,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LR6hjKGrOh7k,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyHigh,Speleothem,4,many columns
S2LR8vpD7fkwrD,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyLow,Speleothem,4,many columns
S2LRfOs129tlt8,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LR8XfswXk5sj,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyHigh,Speleothem,4,many columns
S2LR6cLXpb9s37,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyLow,Speleothem,4,many columns
S2LRn5sNTUnNun,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LRexkjxV6QPw,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyHigh,Speleothem,4,many columns
S2LRJT6isiz8Ei,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyLow,Speleothem,4,many columns
S2LRrsuty2LrLk,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LRBa3GcWLupa,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyHigh,Speleothem,4,many columns
S2LRlPsBgs9Ufa,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyLow,Speleothem,4,many columns
S2LROBiwP2hhZC,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,age,Speleothem,4,many columns
S2LRk0I2MqGRHM,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyHigh,Speleothem,4,many columns
S2LRQOYvvThDoP,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertaintyLow,Speleothem,4,many columns
S2LRzReS2ydm4h,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,sampleID,Speleothem,4,many columns
S2LRNDN4rL6pXr,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,depth,Speleothem,4,many columns
S2LRZTc7E4wEKv,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,mineralogy,Speleothem,4,many columns
S2LRIRO2L5E2gG,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,correction,Speleothem,4,many columns
S2LRvzAbTnzqS0,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d18O,Speleothem,4,many columns
S2LRqZB7rn1uj3,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LRluQlNGxv1h,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,uncertainty,Speleothem,4,many columns
S2LR19TvFEMe7E,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d13C,Speleothem,4,many columns
S2LRwth5kaN8Ly,BucadellaRenella.Drysdale.2006,Rxl1e2BAfqTyeOzB9Jpd,d13C,Speleothem,4,many columns
